anime_id,Name,English name,Other name,Score,Genres,Synopsis,Type,Episodes,Aired,Premiered,Status,Producers,Licensors,Studios,Source,Duration,Rating,Rank,Popularity,Favorites,Scored By,Members,Image URL
564,Puni Puni☆Poemii,Puni Puni Poemy,ぷにぷに☆ぽえみぃ,6.52,"Comedy, Sci-Fi","Poemi Watanabe (a.k.a. Kobayashi) is a 10-year-old girl with aspirations of being a famous voice actress. Unfortunately, her school grades are bad and her voice acting is even worse. But when a mysterious alien kills her parents and wreaks havoc all over Tokyo, Poemi grabs a talking fish, skins it into a wand and becomes the magical girl Puni Puni Poemi to save the day.

(Source: ANN)",OVA,2.0,"Mar 7, 2001 to Dec 19, 2001",UNKNOWN,Finished Airing,Victor Entertainment,ADV Films,J.C.Staff,Original,30 min per ep,R+ - Mild Nudity,6244.0,3661,99,17240.0,32313,https://cdn.myanimelist.net/images/anime/2/20464.jpg
565,Steamboy,Steamboy,スチームボーイ,7.32,"Action, Adventure, Drama, Sci-Fi","Ray is a young wunderkind inventor living in Victorian England. His life is turned upside down when he receives a special package hailing from the United States, sent by his grandfather, Lloyd Steam. The package contains a device called a Steam Ball, a device so powerful that it can drive any machine that requires steam with a nearly limitless amount of energy.

Ray is instructed to not let the Steam Ball fall into the wrong hands, which include the mighty O'Hara Foundation, who desperately want to bring the Steam Ball back into their control so they can achieve their less than noble goals.

He will need to use every bit of his brilliance in order to dodge the countless goons that are sent to snatch the device from him. It will be a battle between good and evil, a battle for redemption, a battle for the future!",Movie,1.0,"Jul 17, 2004",UNKNOWN,Finished Airing,"Bandai Visual, Dentsu, TBS, Imagica, Bandai, Toho, Culture Publishers",Sony Pictures Entertainment,Sunrise,Original,2 hr 6 min,PG-13 - Teens 13 or older,2443.0,2215,148,39678.0,80409,https://cdn.myanimelist.net/images/anime/11/21278.jpg
566,Tetsuwan Birdy,Birdy the Mighty,鉄腕バーディー,7.08,"Action, Comedy, Sci-Fi","Tsutomu, an average middle school kid busy studying for the final exams to enter high school runs into a man running from someone and gets caught up in the chase. In all the confusion he gets accidentally killed. Luckily Birdy (an interplanetary agent) knows a way to save him, unfortunately that means joining bodies to become one. So now he is stuck with this officer and along for the ride capturing criminals and saving lives.

(Source: ANN)",OVA,4.0,"Jul 25, 1996 to Feb 25, 1997",UNKNOWN,Finished Airing,Bandai Visual,Central Park Media,Madhouse,Manga,33 min per ep,PG-13 - Teens 13 or older,3641.0,3787,75,10097.0,30362,https://cdn.myanimelist.net/images/anime/1635/118380.jpg
567,The Big O,The Big O,THEビッグオー,7.53,"Action, Mystery, Sci-Fi","Paradigm City, a city of amnesia and a place of belonging. It remains populated by forgotten pasts and the ruins of their labors due to a calamity 40 years ago. Shrouded in a fog-like mystery, it is up to people like Roger Smith to shine a light through the mist. Acting as a professional negotiator and suave agent, Roger is a self-tailored ladies man whose only love is for funeral black. However, as he gets deeply involved with his clients, what often starts as a simple negotiation evolves into Roger saving Paradigm from crime and peril.

In the process, Roger stumbles even deeper into the untold folds of the city. As a rule, things are hardly ever as they appear. Serving as gray knight in a gray world, Roger is not without allies. By his side are Norman, a loyal and widely skilled butler, and Dorothy, a human-like android with deadpan snark. Together with the relic Big O, a jet-black mecha of gargantuan size and weight, they help Roger serve iron justice to Paradigm's lurking villains as he discovers the truth about 40 years ago.",TV,26.0,"Oct 13, 1999 to Mar 27, 2003",fall 1999,Finished Airing,Bandai Visual,"Bandai Entertainment, Sentai Filmworks",Sunrise,Original,24 min per ep,PG-13 - Teens 13 or older,1631.0,2029,903,36969.0,92543,https://cdn.myanimelist.net/images/anime/1/567.jpg
568,Bubblegum Crisis Tokyo 2040,UNKNOWN,バブルガムクライシス TOKYO2040,7.09,"Adventure, Sci-Fi","After a mysterious eathquake levels Tokyo, Genom becomes a powerful influence providing their artificial organic lifeforms called Boomers to rebuild and act as a labor class to humanity. However, some of them ocasionally run amok, and even the specially created AD Police are at a loss to stop them. Lina Yamazaki travels to Tokyo for employment but also hopes to join a vigilante force called the Knight Sabers, who pilot powered suits to destroy these rogue Boomers.

(Source: ANN)",TV,26.0,"Oct 8, 1998 to Apr 1, 1999",fall 1998,Finished Airing,"Victor Entertainment, Toshiba EMI","ADV Films, Funimation",AIC,Original,24 min per ep,R - 17+ (violence & profanity),3602.0,3396,181,14591.0,37645,https://cdn.myanimelist.net/images/anime/1699/92414.jpg
569,Musekinin Kanchou Tylor,The Irresponsible Captain Tylor,無責任艦長タイラー,7.86,"Comedy, Sci-Fi","Justy Ueki Tylor is an average 20-year-old man: lazy, greedy, and a passionate womanizer. He plans to land an easy job with the United Planets Space Force that pays decently and is also far away from the rigorous combat raging throughout the galaxy.

However, Tylor's dreams of living a simple life are brought to a sudden halt when he stumbles into a dangerous hostage situation. Through one strange mishap after another, Tylor miraculously manages to save the hostages and is awarded command of the decrepit space-cruiser Soyokaze!

Now Tylor finds himself in charge of sending mad mercenaries, proud pilots, skeptical colleagues, and harsh commanders through the infinite expanse of the universe, all the while avoiding the looming threat of the Holy Raalgon Empire. What misadventures await the irresponsible Captain Tylor?",TV,26.0,"Jan 25, 1993 to Jul 19, 1993",winter 1993,Finished Airing,"VAP, Big West, King Records, Media Rings, TV Setouchi",Nozomi Entertainment,Tatsunoko Production,Light novel,23 min per ep,PG-13 - Teens 13 or older,799.0,2988,537,15542.0,47351,https://cdn.myanimelist.net/images/anime/4/14898.jpg
570,Jin-Rou,Jin-Roh: The Wolf Brigade,人狼 JIN-ROH,7.78,"Award Winning, Drama, Romance","In an alternate history, following World War II, civil unrest and terrorism run rampant in a devastated Japan under foreign occupation. During a botched interception of underground munitions being transferred by a terrorist organization, Constable Kazuki Fuse, a soldier in an elite counter-terrorism unit, witnesses the true terror of human nature. He fails to prevent a teenage girl from carrying out a desperate suicide bombing that subsequently causes immense destruction to Tokyo. With mental scars and his competence under question, Fuse is sent back to the military academy for re-evaluation. Unbeknownst to him, he will soon be caught up in a web of government conspiracies that have the power to determine the future of all of Japan.

As Fuse treads the fine line between human and beast, he ultimately discovers to which side he truly belongs.",Movie,1.0,"Jun 3, 2000",UNKNOWN,Finished Airing,UNKNOWN,"Bandai Entertainment, Discotek Media",Production I.G,Manga,1 hr 42 min,R - 17+ (violence & profanity),968.0,1305,1796,73791.0,168546,https://cdn.myanimelist.net/images/anime/1323/103343.jpg
571,Moldiver,UNKNOWN,モルダイバー,6.32,"Action, Romance, Sci-Fi","Hiroshi Ozora invents the Mol Unit, a device that makes its user invincible. His plans of becoming a super hero are short lived however when his sister, Mirai, accidently modifies the suit configuration. Now she is forced to save Tokyo by herself from the evil Machinegal and his gang of all-female androids. 

(Source: ANN)",OVA,6.0,"Feb 25, 1993 to Nov 25, 1993",UNKNOWN,Finished Airing,Pioneer LDC,Geneon Entertainment USA,AIC,Original,29 min per ep,PG-13 - Teens 13 or older,7294.0,8650,10,1430.0,4008,https://cdn.myanimelist.net/images/anime/4/37735.jpg
572,Kaze no Tani no Nausicaä,Nausicaä of the Valley of the Wind,風の谷のナウシカ,8.36,"Adventure, Award Winning, Fantasy","A millennium has passed since the catastrophic nuclear war named the ""Seven Days of Fire,"" which destroyed nearly all life on Earth. Humanity now lives in a constant struggle against the treacherous jungle that has evolved in response to the destruction caused by mankind. Filled with poisonous spores and enormous insects, the jungle spreads rapidly across the Earth and threatens to swallow the remnants of the human race.

Away from the jungle exists a peaceful farming kingdom known as the ""Valley of the Wind,"" whose placement by the sea frees it from the spread of the jungle's deadly toxins. The Valley's charismatic young princess, Nausicaä, finds her tranquil kingdom disturbed when an airship from the kingdom of Tolmekia crashes violently in the Valley. After Nausicaä and the citizens of the Valley find a sinister pulsating object in the wreckage, the Valley is suddenly invaded by the Tolmekian military, who intend to revive a dangerous weapon from the Seven Days of Fire. Now Nausicaä must fight to stop the Tolmekians from plunging the Earth into a cataclysm which humanity could never survive, while also protecting the Valley from the encroaching forces of the toxic jungle.",Movie,1.0,"Mar 11, 1984",UNKNOWN,Finished Airing,UNKNOWN,"Disney Platform Distribution, GKIDS",Topcraft,Manga,1 hr 57 min,PG-13 - Teens 13 or older,197.0,611,4911,223595.0,356954,https://cdn.myanimelist.net/images/anime/10/75914.jpg
573,Saber Marionette J,Saber Marionette J,セイバーマリオネットJ,7.37,"Action, Adventure, Comedy, Drama, Romance, Sci-Fi","In the distant future, since the Earth has become overpopulated, efforts to find and colonize on other planets have begun. However, one of the ships, the ""Mesopotamia"" malfunctions and all but 6 of its inhabitants are all killed. the remaining 6 manage to escape to a nearby planet named ""Terra ll "", which is similar to Earth in many respects. However, all of them are male. Therefore, as to not let their efforts go to waste, they begin to set up 6 countries and to reproduce through cloning and genetic engineering. however, there are still no women, and to make up for it they create lifelike advanced female androids called ""Marionettes"" which do everyday chores and work. However, they are all emotionless machines. But one day, a ordinary boy named Otaru finds and awakens 3 special battle type Marionettes that have emotions due to a ""Maiden Circuit"" within them. It's up to him then to teach them and allow their emotions to grow, and when a nearby country threatens with world domination, it's up to to Otaru and his ""human"" Marionettes to protect their country.",TV,25.0,"Oct 1, 1996 to Mar 25, 1997",fall 1996,Finished Airing,"TV Tokyo, Bandai Visual, Hal Film Maker, Sotsu",Bandai Entertainment,Studio Junio,Original,25 min per ep,PG-13 - Teens 13 or older,2208.0,3700,210,14037.0,31732,https://cdn.myanimelist.net/images/anime/1754/97053.jpg
574,Rean no Tsubasa,The Wings of Rean,リーンの翼,5.61,"Award Winning, Fantasy, Sci-Fi","Because his friends fired a rocket into the US Army camp, Suzuki was wanted by the US Army and the police. While he was running away the sea surface suddenly rose, and when a brilliant light appeared he saw a strange looking battleship flying in the air. He was dumped into the sea and when he crawled onto the battleship there was a beautiful girl standing there. She said her name was Lyx, the princess of another world, and added, ""My Father is Japanese, Shinjiro Sakomizu. Please help me, Suzuki.""

Based on the novel series by the Gundam creator Yoshiyuki Tomino.

(Source: AnimeNfo)",ONA,6.0,"Dec 16, 2005 to Aug 18, 2006",UNKNOWN,Finished Airing,"Bandai Visual, Atelier Musa, Bandai Channel","Bandai Entertainment, Bandai Visual USA",Sunrise,Novel,24 min per ep,PG-13 - Teens 13 or older,10423.0,8665,1,1217.0,3981,https://cdn.myanimelist.net/images/anime/13/28902.jpg
576,Magikano,UNKNOWN,マジカノ,6.31,"Comedy, Fantasy, Romance","Ayumi Mamiya is a witch cursed to lose her powers and only one boy can break the spell. Haruo Yoshikawa thinks he is a normal boy but unknown to him his three sisters have magical powers and keep him protected and ignorant about the existence of magic. Now Ayumi must wake up Haruo's latent powers to save herself but his sisters will have none of that.

(Source: ANN)",TV,13.0,"Jan 1, 2006 to Apr 1, 2006",winter 2006,Finished Airing,"Lantis, DAX Production","ADV Films, Funimation",Tokyo Kids,Manga,24 min per ep,PG-13 - Teens 13 or older,7316.0,3559,42,15767.0,34263,https://cdn.myanimelist.net/images/anime/2/75539.jpg
577,Kagi Hime Monogatari: Eikyuu Alice Rondo,Eternal Alice,鍵姫物語 永久アリス輪舞曲,6.12,Fantasy,"Average high school student Aruto Kirihara is obsessed with the Alice stories, written in this alternate world by the enigmatic recluse, Alternite L. Tachyon. One night, while writing his own version of a potential ""third book,"" he sees a girl flying in front of a full moon... and she looks just like the ""Alice"" in his imagination. Aruto runs out of his house and chases the flying figure from the ground, ending up at a library, where he witnesses her in combat with another costumed girl.

And so begins his sudden introduction to the world of Alices, an elite club of super-powered teenage girls who regularly fight in an extra-dimensional Wonderland in order to steal each other's ""hidden stories."" When all of the stories have been gathered, they will form the legendary third volume, ""Eternal Alice,"" and the possessor will be granted one wish.

It probably won't be Aruto, who can't turn into a magical girl. But it could be his doting little sister, Kiraha. Or maybe the girl of his dreams, Arisu...

(Source: Discotek Media)",TV,13.0,"Jan 4, 2006 to Mar 29, 2006",winter 2006,Finished Airing,Mellow Head,Discotek Media,"Trinet Entertainment, Picture Magic",Manga,24 min per ep,PG-13 - Teens 13 or older,8267.0,6478,17,2553.0,8421,https://cdn.myanimelist.net/images/anime/6/28822.jpg
578,Hotaru no Haka,Grave of the Fireflies,火垂るの墓,8.51,Drama,"As World War II reaches its conclusion in 1945, Japan faces widespread destruction in the form of American bombings, devastating city after city. Hotaru no Haka, also known as Grave of the Fireflies, is the story of Seita and his sister Setsuko, two Japanese children whose lives are ravaged by the brutal war. They have lost their mother, their father, their home, and the prospect of a bright future—all tragic consequences of the war.

Now orphaned and homeless, Seita and Setsuko have no choice but to drift across the countryside, beset by starvation and disease. Met with the apathy of adults along the way, they find that desperate circumstances can turn even the kindest of people cruel yet their youthful hope shines brightly in the face of unrelenting hardship, preventing the siblings from swiftly succumbing to an inevitable fate.",Movie,1.0,"Apr 16, 1988",UNKNOWN,Finished Airing,UNKNOWN,"ADV Films, Central Park Media, Sentai Filmworks",Studio Ghibli,Novel,1 hr 28 min,PG-13 - Teens 13 or older,119.0,299,7606,379744.0,637561,https://cdn.myanimelist.net/images/anime/7/75808.jpg
579,Battle Programmer Shirase,UNKNOWN,バトルプログラマーシラセ,6.9,"Comedy, Sci-Fi, Ecchi","Battle Programmer Shirase, also known as BPS, is a free programmer with super hacking abilities who doesn't work for money. What he does work for is certainly something that only people like him would appreciate. But, his demeanor certainly doesn't suit the jobs he is hired for. With the evil King of America causing trouble via the internet, Shirase is nothing but busy as each new adventure brings even more interesting people into the picture.

(Source: ANN)",TV,15.0,"Oct 4, 2003 to Jan 4, 2004",fall 2003,Finished Airing,GANSIS,Maiden Japan,AIC,Original,12 min per ep,PG-13 - Teens 13 or older,4376.0,3566,109,15678.0,34197,https://cdn.myanimelist.net/images/anime/12/2867.jpg
580,Kogepan,Scorched Bread,こげぱん,6.77,"Comedy, Gourmet","An accident in the bakery's oven caused a piece of bread to stay in the oven for way too long. Thus Kogepan was born - a piece of burnt bread, having no chance to be sold.

(Source: ANN)",TV,10.0,"Nov 5, 2001 to Nov 16, 2001",fall 2001,Finished Airing,San-X,UNKNOWN,Pierrot,Other,4 min per ep,G - All Ages,4996.0,7292,34,3286.0,6295,https://cdn.myanimelist.net/images/anime/13/63859.jpg
581,Honoo no Labyrinth,Labyrinth Of Flames,炎のらびりんす,6.2,"Adventure, Comedy, Ecchi","Meet Galan, a Russian spastic geek who`d do anything to be a real, live samurai. But that`s just an impossible dream... or is it? When his friend Natsu, who is a successor of Japanese emigrants family, gives him the gift of an ancient sword, strange events unfold, and even stranger people drop out of the sky to attack. Now Galan must overcome his ineptitude and join a bunch of beautiful women in a wacky romp through a kingdom that time forgot. Hey, what could be better?

(Source: AniDB, edited)",OVA,2.0,"Sep 25, 2000 to Dec 21, 2000",UNKNOWN,Finished Airing,Bandai Visual,Central Park Media,Studio Fantasia,Original,32 min per ep,R+ - Mild Nudity,7882.0,5985,14,4602.0,10232,https://cdn.myanimelist.net/images/anime/3/20329.jpg
582,Sexy Commando Gaiden: Sugoi yo!! Masaru-san,UNKNOWN,セクシーコマンドー外伝 すごいよ!! マサルさん,7.63,"Action, Comedy","Okometsubu Fujiyama has recently transferred over to a new school, Wakame High School. His goal is to make 100 friends--until he meets the extremely weird Masaru Hananakajima. Masaru is a martial artist whose specialty is the ""Sexy Commando"" form of martial art. Masaru forms a club based on this art, including Fujiyama, who he nicknames Fuumin, in the club. The club becomes full of strange, yet wacky people. Aliens, mustaches, and cute fuzzy animals are encountered as the club moves along and gets steadily more popular.

(Source: ANN)",TV,48.0,"Jan 6, 1998 to Apr 1, 1998",winter 1998,Finished Airing,"Madhouse, Bandai Visual, TBS",UNKNOWN,Magic Bus,Manga,8 min per ep,R - 17+ (violence & profanity),1303.0,5524,137,3392.0,12458,https://cdn.myanimelist.net/images/anime/13/39595.jpg
584,Noein: Mou Hitori no Kimi e,Noein: to your other self,ノエイン もうひとりの君へ,7.57,"Adventure, Drama, Sci-Fi","During their last summer of elementary school, four friends decide to undertake a test of courage at their local graveyard. Before the test begins, Haruka Kaminogi makes a last effort to pull Yuu Gotou away from his controlling mother. While doing so, Haruka suddenly has a strange vision of blue snow followed by the appearance of an imposing silver-haired man. Later, a similar vision occurs at the graveyard to both Haruka and her friends before they try to escape what they assume are ghosts.

Unbeknownst to the children, the people who appeared before them are Dragon Soldiers: an elite military group from a dimension known as La'cryma. The soldiers have traveled to this dimension to secure the ""Dragon Torque""—an entity they believe to be their last hope for survival.  However, both the Dragon Soldiers and Haruka are shocked to learn that the Dragon Torque is Haruka herself. She attempts to escape from the Dragon Soldiers as she finds her own last ray of hope—the strange silver-haired man who claims to be another version of Yuu himself.",TV,24.0,"Oct 12, 2005 to Mar 29, 2006",fall 2005,Finished Airing,"Lantis, Media Factory, Rikuentai, Toshiba Entertainment, Bandai Channel","Funimation, Manga Entertainment",Satelight,Original,25 min per ep,PG-13 - Teens 13 or older,1456.0,2085,726,29637.0,89292,https://cdn.myanimelist.net/images/anime/1/584.jpg
585,Mimi wo Sumaseba,Whisper of the Heart,耳をすませば,8.22,"Drama, Romance","Shizuku Tsukishima is an energetic 14-year-old girl who enjoys reading and writing poetry in her free time. Glancing at the checkout cards of her books one evening, she notices that her library books are frequently checked out by a boy named Seiji Amasawa. Curiosity strikes Shizuku, and she decides to search for the boy who shares her love for literature.

Meeting a peculiar cat on the train, Shizuku follows the animal and is eventually led to a quaint antique shop, where she learns about a cat statuette known as ""The Baron."" Taking an interest in the shop, she surprisingly finds Seiji, and the two quickly befriend one another. Shizuku learns while acquainting herself with Seiji that he has a dream that he would like to fulfill, causing her dismay as she remains uncertain of her future and has yet to recognize her talents.

However, as her relationship with Seiji grows, Shizuku becomes determined to work toward a goal. Guided by the whispers of her heart and inspiration from The Baron, she resolves to carve out her own potential and dreams.",Movie,1.0,"Jul 15, 1995",UNKNOWN,Finished Airing,Tokuma Shoten,"Disney Platform Distribution, GKIDS",Studio Ghibli,Manga,1 hr 51 min,G - All Ages,325.0,647,4664,190624.0,337679,https://cdn.myanimelist.net/images/anime/1899/109259.jpg
586,Ayakashi: Japanese Classic Horror,UNKNOWN,怪～ayakashi～ Japanese Classic Horror,7.39,"Fantasy, Horror, Mystery","A collection of three classic Japanese horror stories: ""Yotsuya Kaidan"", the story of a wife betrayed by her husband who seeks vengeance even in death. ""Tenshu Monogatari"", the story of forbidden love between a goddess and a human, and ""Bakeneko"", the story of a mysterious cat monster with a vendetta against a certain family.",TV,11.0,"Jan 13, 2006 to Mar 24, 2006",winter 2006,Finished Airing,"Dentsu, SKY Perfect Well Think, Fuji TV, Asmik Ace, Sony Music Entertainment","Discotek Media, Geneon Entertainment USA",Toei Animation,Other,23 min per ep,R - 17+ (violence & profanity),2120.0,2350,271,24810.0,72999,https://cdn.myanimelist.net/images/anime/2/11746.jpg
587,Hanbun no Tsuki ga Noboru Sora,Looking Up At The Half-Moon,半分の月がのぼる空,7.47,"Comedy, Drama, Romance","After contracting hepatitis A, Ezaki Yuuichi has been confined to a hospital, away from his friends and family, much to his displeasure. To relieve his boredom, he has taken to sneaking out of the hospital, usually putting himself on the receiving end of a beating from his nurse. Upon meeting a girl his age also staying in the hospital, he is immediately captivated by her beauty. Akiba Rika's personality is not quite as captivating as her beauty however. In fact, she is rather selfish, moody, and bossy. But as the two spend more time with each other, they become closer, sharing the ordinary joys and trials of a budding teenage romance, even when darkened with impending tragedy—for Rika's condition does not leave her much longer to live.",TV,6.0,"Jan 13, 2006 to Feb 24, 2006",winter 2006,Finished Airing,"Pony Canyon, Dream Force","Nozomi Entertainment, Crimson Star Media",Group TAC,Light novel,24 min per ep,PG-13 - Teens 13 or older,1807.0,1951,496,48044.0,98705,https://cdn.myanimelist.net/images/anime/10/75201.jpg
588,Itsudatte My Santa!,Itsudatte My Santa!,いつだってMyサンタ！,5.89,"Comedy, Fantasy, Romance, Ecchi","Mai, a Santa in training, appears in front of an unlucky boy named Santa on Christmas Eve, promising him that she will make him happy for one night.",OVA,2.0,"Dec 7, 2005",UNKNOWN,Finished Airing,"Three Fat Samurai, Sol Blade",Funimation,TNK,Manga,28 min per ep,R+ - Mild Nudity,9345.0,5333,10,7335.0,13569,https://cdn.myanimelist.net/images/anime/11/2902.jpg
589,Ginga Nagareboshi Gin,Silver Fang,銀牙　流れ星銀,8.02,"Action, Adventure, Drama","Having been born a brindle (""Tora-ge"" or tiger striped) Akita, Gin (""Silver"", named after his fur color) is destined to become a successful bear-hunting dog. However, when he witnesses his father's death at the hands of the man-eating demon bear Akakabuto, he is chosen above his siblings to become his father's successor and defeat the monstrous bear that terrorizes his home village. As Akakabuto gathers his own allies, Gin must travel across Japan in search of dogs to join him in an all out war of dog vs. bear.",TV,21.0,"Apr 7, 1986 to Aug 22, 1986",spring 1986,Finished Airing,TV Asahi,UNKNOWN,Toei Animation,Manga,23 min per ep,PG-13 - Teens 13 or older,566.0,4065,820,11192.0,26085,https://cdn.myanimelist.net/images/anime/3/47461.jpg
590,Kage kara Mamoru!,Guardian Ninja Mamoru,陰からマモル！,6.58,"Comedy, Romance","Kagemori Mamoru is a dowdy boy whose hair is disheveled and who wears thick glasses, but he is actually the son of a ninja family. They have protected their neighbors, the Konnyaku family, secretly for 400 years. Mamoru has personally protected their daughter, Konnyaku Yuuna, since they were in kindergarten. When Yuuna is in trouble, Mamoru puts on ninja suit and turns into a competent ninja to help her.",TV,12.0,"Jan 8, 2006 to Mar 26, 2006",winter 2006,Finished Airing,"Aniplex, Studio Tulip, Tohokushinsha Film Corporation",Sentai Filmworks,Group TAC,Light novel,24 min per ep,PG-13 - Teens 13 or older,5956.0,4082,27,11616.0,25913,https://cdn.myanimelist.net/images/anime/8/20040.jpg
591,Amaenaide yo!!,Ah My Buddha,あまえないでよっ!!,6.45,"Comedy, Romance, Supernatural, Ecchi","Satonaka Ikkou, a 16 year old boy, is a first year trainee at the Saienji Buddhist Temple. He was sent there by his parents to be trained by his grandmother, the Saienji Priestess. At the temple he finds himself surrounded by beautiful female priestesses-in-training. Upon seeing a girl naked, Ikko has the ability to turn into a super-monk, performing massive exorcisms for the good of the temple.

(Source: ANN)",TV,12.0,"Jul 1, 2005 to Sep 16, 2005",summer 2005,Finished Airing,UNKNOWN,"Nozomi Entertainment, Media Blasters",Studio Deen,Manga,24 min per ep,R+ - Mild Nudity,6595.0,2344,81,35177.0,73399,https://cdn.myanimelist.net/images/anime/2/32071.jpg
592,PopoloCrois,UNKNOWN,ポポロクロイス,6.83,"Adventure, Fantasy","Pinon, the boy who flows within his body, the blood of the three races (the Dragons, the fairies and the humans), is actually the son of the Courageous One, Pietro. Pinon's encounter with a mysterious animal, Pap, opens up the door to an adventurous journey. He befriends Luna and Marco on the way. However, when he learns that his adventure will determine the fate of PoPoLoCrois, Pinon hardens his heart and leaves his friends. Unknown to him, this is an introductory chapter to a new adventure and Pinon will realise that he must resolve the bigger crisis present in PoPoLoCrois. 

(Source: ANN)",TV,26.0,"Oct 5, 2003 to Mar 28, 2004",fall 2003,Finished Airing,"Tokyo Movie Shinsha, Tohokushinsha Film Corporation",UNKNOWN,TMS Entertainment,Game,23 min per ep,PG - Children,4731.0,10590,2,658.0,2052,https://cdn.myanimelist.net/images/anime/8/27541.jpg
593,Mugen no Ryvius,Infinite Ryvius,無限のリヴァイアス,7.43,"Award Winning, Drama, Sci-Fi","The year is AD 2225. Kouji Aiba and Aoi Housen are serving as astronauts in-training in Liebe Delta which is located on the edge of the Geduld Sea. When saboteurs with unknown intents suddenly strike during a routine dive procedure, the space station plummets into the Geduld, a plasma field that links all the planets like a nervous system and crushes any ship that strays too far into it. With all the adults onboard killed, the young astronauts will have to survive this long journey home in midst of the growing tension amongst each other. Meanwhile the organizers of the sabotage look on and prepare to attack once more.",TV,26.0,"Oct 6, 1999 to Mar 29, 2000",fall 1999,Finished Airing,"TV Tokyo, Bandai Visual, Yomiko Advertising","Bandai Entertainment, Sentai Filmworks",Sunrise,Original,23 min per ep,PG-13 - Teens 13 or older,1968.0,3151,321,12106.0,43084,https://cdn.myanimelist.net/images/anime/3/16734.jpg
594,Naruto: Takigakure no Shitou - Ore ga Eiyuu Dattebayo!,Naruto: The Lost Story - Mission: Protect the Waterfall Village,滝隠れの死闘　オレが英雄だってばよ!,6.76,"Action, Adventure, Fantasy","After safely escorting the cowardly Takigakure leader Shibuki to his homeland, Naruto Uzumaki, Sasuke Uchiha, and Sakura Haruno are taken aback by the village's sudden invasion of rogue ninjas. As their teacher Kakashi Hatake had departed for Konohagakure beforehand, the team is left to deal with the attacking forces on their own. 

While the group prepares for a rescue operation, they learn that Suien, the mastermind behind the assault, is pursuing the Hero Water—an elixir that briefly increases the chakra of those who drink it by tenfold. Knowing that the liquid is in Shibuki's possession, Suien takes the villagers hostage to use them as a bargaining chip. 

Despite the odds stacked against them, Naruto fights the enemy heroically, spurring Shibuki on to discover the courage to protect his people.",Special,1.0,"Dec 20, 2003",UNKNOWN,Finished Airing,UNKNOWN,VIZ Media,Pierrot,Manga,40 min,PG-13 - Teens 13 or older,5025.0,2102,138,49370.0,88258,https://cdn.myanimelist.net/images/anime/11/20921.jpg
595,X OVA,X: An Omen,X -エックス-第零話 予兆,6.78,"Drama, Fantasy, Mystery, Romance, Supernatural","In this prequel to the ""X"" TV series, a beautiful, young, bedridden dreamgazer named Kakyou remembers the life and death of a remarkable young woman whom he met in dreams. He also recounts his dreams of a tragic future in which the fate of the Earth will be decided.

(Source: ANN)",OVA,1.0,"Aug 25, 2001",UNKNOWN,Finished Airing,Kadokawa Shoten,"Funimation, Geneon Entertainment USA",Madhouse,Manga,22 min,PG-13 - Teens 13 or older,4960.0,5467,5,6034.0,12815,https://cdn.myanimelist.net/images/anime/12/83082.jpg
596,Chobits: Chibits,Chobits: Chibits - Sumomo and Kotoko Deliver,ちょびっツ ちびっツ すもも・琴子　届ける,6.97,"Comedy, Romance","When Hideki Motosuwa leaves his apartment and accidentally forgets his wallet, Chii takes the wallet and follows him, leaving Sumomo and Kotoko alone in the apartment. It doesn’t take long time until Sumomo discovers that Chii forgot her panties, so Sumomo and Kotoko sets out on an adventurous trip to return the panties to Chii.

(Source: ANN)",Special,1.0,"Jun 27, 2003",UNKNOWN,Finished Airing,"Movic, Pioneer LDC","Funimation, Geneon Entertainment USA",Madhouse,Manga,6 min,PG-13 - Teens 13 or older,4108.0,3021,59,26596.0,46320,https://cdn.myanimelist.net/images/anime/9/34375.jpg
597,Neko no Ongaeshi,The Cat Returns,猫の恩返し,7.72,"Adventure, Award Winning, Drama, Fantasy","High school student Haru Yoshioka is bored with the monotony of life. One day, she saves Prince Lune of the Cat Kingdom from being run over by a truck. As a token of gratitude, the Cat King sends her ""presents"" and invites her to the Cat Kingdom to become Lune's wife. Haru's inability to properly communicate with the cats leads to the misunderstanding that she has accepted the proposal.

As Haru ponders on ways to escape the predicament, a mysterious voice instructs her to search for the Cat Bureau. However, not long after she finally arrives at the bureau, a horde of cats swarms in and forcibly takes her to the Cat Kingdom, along with a member of the Cat Bureau. Concerned for their safety, owner of the Cat Bureau, Baron Humbert von Gikkingen, follows close behind.

The more Haru immerses herself in the activities of the Cat Kingdom, the more cat-like she becomes. To her dismay, she soon learns that, unless she can find her true self, she may become a cat permanently. Haru's adventures in the world of cats lead her down a path to self-discovery, allowing her to return as a more confident person.",Movie,1.0,"Jul 20, 2002",UNKNOWN,Finished Airing,UNKNOWN,"Disney Platform Distribution, GKIDS",Studio Ghibli,Other,1 hr 15 min,G - All Ages,1084.0,866,1415,162538.0,258288,https://cdn.myanimelist.net/images/anime/1/597.jpg
